id,prediction
51114,-0.29153664069063523
51115,-0.2868342629759423
51116,0.7548336504582669
51117,0.045775780763220836
51118,0.07660510695145921
51119,-0.07036544644901539
51120,0.3117319359521547
51121,-0.0012243746701062772
51122,-0.1718091580652985
51123,0.13169859802205602
51124,-0.2198323501407365
51125,-0.13475042717368232
51126,-0.2727672247841048
51127,0.45039673657633555
51128,-0.08863648718216535
51129,0.730134474957713
51130,-0.350023548777384
51131,0.730134474957713
51132,0.3780548192916546
51133,0.5662735337390846
51134,-0.014048740310816484
51135,-0.01803832866612368
51136,0.6110715971085534
51137,-0.021404762862138074
51138,0.41299703740426297
51139,0.13358044374456843
51140,-0.13904829069116675
51154,-0.9110713829479324
51155,-0.21422026404064004
51156,-0.5474706239133239
51157,-0.9439280207652929
51158,0.22768398574155874
51159,0.6372032153850987
51160,-0.7719143927379304
51161,0.8737045822869638
51162,-0.4320723703340537
51163,-0.381115126736105
51164,-0.6592329110846125
51165,-0.2839860344861784
51166,-0.30033607838099347
51178,-0.7958413422211679
51179,-0.840273366510452
51180,-0.6757091065615525
51181,1.3200577503485031
51182,-0.596056360356089
51183,2.0809393251552333
51184,2.3759042020722867
51185,-0.6919238209103888
51186,2.150687510733849
51187,2.0257487214096215
51188,1.6982998868627048
51189,-0.4225903098811988
51190,1.3599038312773226
51191,-0.8257957696197367
51192,-0.6863351066672658
51224,0.7415050215624116
51225,0.721733930574454
51226,0.7390037570047213
51227,0.8353689611435193
51228,-0.07669050310755754
51229,0.6703064884507387
51230,-0.5166908290291989
51231,0.40646004397529784
51232,0.3564524763699643
51233,-0.3050515700598911
51234,0.7617975006805562
51235,0.23634300606997033
51236,0.3286337659980673
51237,1.3174187345856945
51238,0.08101326283958811
51239,0.6943464884477575
51251,0.22439067414921862
51252,-0.24999668863241223
51253,1.2856760496945425
51254,0.9579908648191675
51255,0.9820217380448918
51256,1.3933377158594302
51257,-0.4497174215845808
51258,0.8318643190046798
51259,0.2720423925286504
51260,-0.3928520215368918
51261,0.05555470384969959
51262,-0.038563222790033436
51263,-0.01533481455989992
51264,0.13851684714285953
51265,-0.17872459701663335
51266,0.02895999430917934
51293,-0.2864867751785158
51294,0.025041228351346853
51295,0.402963774720647
51296,-0.19001996528143275
51297,0.12063827845063778
51298,0.07002607203057586
51299,1.5599705688847636
51300,-0.05556098884390801
51301,-0.41841521976854085
51302,0.09229140884818518
51303,1.5906137591833613
51304,0.08776271017196809
51305,-0.45394007413215415
51306,-0.13762769566342725
51307,-0.24619121712512182
51308,-0.4473663769564998
51309,-0.2835850487155514
51310,-0.45036774319005207
51311,-0.5774528145906419
51312,-0.2620713503480055
51313,-0.6004020705734223
51314,-0.2862331382389112
51315,-0.9257801989472065
51316,-0.29185734525369433
51317,-0.28049314027994227
51318,-0.08625414786342725
51319,-0.664743888924944
51320,-0.29229545348446556
51321,-0.21474544929850983
51337,0.8052732310808632
51338,1.7877019005652233
51339,1.729575950336235
51340,1.4419550612622651
51341,0.17718071548704453
51342,0.4310033163253078
51343,0.29611566211754115
51344,0.5305629319533837
51345,0.032898166698578785
51346,0.9924265622387025
51347,0.07548414134332765
51348,0.3475131950789741
51349,0.366771484393093
51350,0.6114917586644011
51351,-0.3759903030746207
51352,1.3905972182074597
51425,0.21155454209878333
51426,1.6870131202657905
51427,-0.2450718039750005
51428,0.40307909873459064
51429,0.15797082918852337
51430,0.28946189270340544
51431,0.15374826329851607
51432,0.5680557564220775
51433,0.6225163295641668
51434,-0.19373241867707874
51435,0.6893669797052451
51436,-0.884562132425974
51437,-0.14309953795475455
51487,-0.3052194871125673
51488,0.9532434239250647
51489,0.8570542462561648
51490,-0.8361693349779051
51491,-0.595928893161634
51492,0.5510715791767276
51493,-0.547662839797167
51494,0.9731890998994895
51495,-0.2187219682394005
51496,0.43412846013119516
51497,-0.32617099105226155
51498,0.044821547248135786
51499,0.816657477552376
51500,-0.3536954598574526
51501,-0.35771982191450385
51502,-0.27608339298774953
51503,-0.44533954204618925
51504,-0.5398423678344118
51505,-0.28232331928661464
51506,-0.2472625094981161
51507,-0.2355130792787384
51508,-0.3411491159054055
51509,-0.0017041942062694462
51510,-0.009509852881577045
51511,-1.1978093674276105
51512,-0.35771982191450385
51513,-0.3399203515999916
51514,0.005268821821591981
51515,-0.27664776165936056
51516,-0.3797129604506369
51529,0.030179982536730852
51530,0.060500328141130544
51531,0.6909546006853805
51532,0.20589592134334309
51533,-0.1750320898796002
51534,-0.06778385176850507
51535,0.01901545002279453
51536,0.04652280231045941
51537,1.2245471955300027
51538,-0.09080673798078505
51539,0.04273196918620506
51540,-0.3924198931000863
51541,-0.21876000470195575
51542,0.2289158212900026
51543,0.9825441467933713
51544,-0.3042903566774355
51545,-0.12548859082758035
51546,0.04291577916030016
51563,-0.988009988340848
51564,-0.23725997836985624
51565,-0.7867995902587988
51566,-0.6417590225038367
51567,-0.3668932297582978
51568,-0.23725997836985624
51569,-0.19250058921775887
51570,-0.21665310105270225
51571,-0.3085977062755695
51572,-0.4383245498384529
51573,-0.20350976528577253
51574,0.2814016848896829
51575,-0.3075633829594651
51576,-0.5028019169617207
51577,1.4769805325119745
51578,0.7577576461447837
51579,0.5741060367721336
51580,0.5960640017927025
51581,-0.7584124418814182
51582,0.617479617270638
51583,0.6749096391392514
51584,0.33974801316330505
51585,0.27268848044734495
51586,-0.6952601060748554
51587,0.3170177527266063
51619,-0.8339191702936402
51620,1.0840549487922682
51621,0.2584877890407423
51622,-0.01179354830389802
51623,1.863651069367505
51624,0.2473611011097479
51625,1.180553900254548
51626,-0.47140242009760974
51627,2.4837597860511815
51628,3.0210088754442057
51629,1.4049464908390525
51630,2.4790843060695256
51631,1.8818933517780054
51632,-0.07514408901981796
51633,-0.01044802051069251
51634,1.4049464908390525
51635,-0.3960273859930341
51636,-0.058794175592727364
51637,-0.2339305717511637
51638,-0.05798650560477382
51639,-0.794317117162176
51640,-0.19901795305595188
51641,-0.698416496549262
51642,0.43349221969333845
51643,0.305078812810686
51644,-0.06256363000442945
51645,-0.2996489106916673
51646,-0.6354102895005633
51647,0.7099017055823577
51648,0.3078312779930971
51649,-0.2611359175387417
51650,-0.27203178134124956
51651,-0.1637962591575212
51652,-0.3896241799179197
51653,-0.8254821615199827
51654,-0.055566473744879434
51655,-0.04722844094316068
51656,-0.23447666146209037
51657,-0.9823791411749477
51658,-0.15187882073801773
51659,-0.26466422691845976
51660,-0.6818490342078731
51661,0.11632089869545262
51662,0.1534763246046134
51663,-0.2583191049487195
51664,0.20906466102952959
51690,-0.7953667849433441
51691,-0.45868447754601027
51692,-1.0159226156188372
51693,-0.9783867312708608
51694,-0.7246118587139919
51695,-0.8794767655651825
51696,-1.000439429549268
51697,-1.0340756762907293
51698,-0.9480263162338595
51699,-0.8879610431846063
51700,-0.9704274591530291
51701,-0.8470349340851532
51702,-0.41453790147636055
51703,-0.748748106080985
51704,-0.9591776374230604
51705,-0.7350686889057455
51787,0.4198136520308985
51788,-1.0284737063557188
51789,-0.31401261459870144
51790,1.321737068298199
51791,-0.7275891539944361
51792,0.18069968976556355
51793,1.2402342671944169
51794,0.7392189036834604
51795,1.1462855708652204
51796,1.3760057096911562
51797,0.07176921897522143
51824,0.031990307156801075
51825,-0.5088874545389677
51826,-0.029050018044358476
51827,-0.26631830703820153
51828,-0.30653318592922457
51829,0.1131069436845653
51830,0.6556138513641618
51831,-0.11610709836330516
51832,-0.13310807824739992
51833,-0.13809947599223485
51834,1.3824532142423296
51835,-0.06217021174079684
51836,-0.04255562788733827
51837,-0.16384923376169913
51838,0.5433287173738551
51839,0.028491220156908432
51853,-0.4470004847631081
51854,-0.11654194026967597
51855,-0.1082448819227744
51856,0.27389158223074833
51857,0.2456985795081019
51858,0.06127567688688297
51859,0.06802988691176734
51860,0.10937207750795164
51861,0.056957203904878746
51862,2.282019682307076
51863,0.08632228129458003
51864,0.6551287792464818
51865,2.303544629398259
51866,-0.45047014848962136
51867,0.28951988875574514
51920,0.6296685948169474
51921,0.8583129481211761
51922,0.3139142443616561
51923,0.09893801653315833
51924,1.0379194869662254
51925,0.10521671356568399
51926,-0.0615394866743142
51927,-0.11421752151412944
51928,0.923597719275939
51929,0.14111328330898218
51930,0.8968480662468474
51931,0.5416021472635879
51932,1.093325043673773
51933,1.00831426667076
51934,0.21559718608932618
51935,-0.7540125134870073
51936,-0.7770275853690776
51937,-0.404392909205342
51938,-0.6502757297701783
51939,-0.6251337359828893
51940,-0.3832753257678296
51941,-0.7165131461052753
51942,-1.1235733043179028
51943,-1.2933143360581565
51944,-0.6101697335280528
51945,0.19496924932802634
51946,-0.6206271921578089
51947,-0.7397477267705135
51948,-0.8019872857818168
51980,1.099620410009883
51981,-0.5621073123465651
51982,-0.7814118792213258
51983,-0.06568832665736357
51984,-0.4052218479514102
51985,-1.0305850193992787
51986,1.1571028279977174
51987,0.625018838235006
51988,1.1430181946996767
51989,0.6193610700813935
51990,0.41089930412001346
51991,-0.9246651601438396
51992,0.45740222773660544
51993,-0.8024689828475667
51994,0.49177618203117773
51995,-0.6187963647800759
51996,-1.0541967619648167
51997,-0.3564152008736973
51998,-0.9346274956362215
51999,-0.030008424267445783
52000,0.07077516139711479
52001,-0.004315642873000686
52002,-0.3027564586036308
52003,0.19833410429662268
52004,-1.0637109100021953
52005,-0.364392007010869
52006,-0.0920237295256722
52007,-0.07187603825393556
52008,0.49328957402228635
52009,2.2288936076192165
52010,1.1502723808797342
52011,0.12099706559483103
52012,1.8043840525760217
52013,0.6145412263794323
52014,0.40701249543318735
52015,2.1960696924702447
52016,1.164999303006862
52017,-0.18084832290275613
52018,0.4241974152979479
52035,-0.7108630977295053
52036,-0.600198038735672
52037,-0.620856152845603
52038,-0.7071743338082604
52039,0.3952111746023766
52040,-0.5903543727607737
52041,-0.6765978195482069
52042,-0.2022986319034071
52043,-0.6290974249890608
52044,-0.06910044746575328
52045,-0.06824116636509936
52046,-0.7312743188652743
52047,-0.9507091680488923
52048,-0.6940169920575693
52049,-0.464826226563687
52050,-0.5562472077950441
52080,-0.7821028610305774
52081,-0.4121231916640445
52082,0.22480787503856936
52083,0.1697395320492827
52084,-0.43130081107854407
52085,-0.5109824861342352
52086,-0.46733750588219397
52087,-0.36272628084901487
52088,-0.30704415470594854
52089,-0.4974179271959201
52090,-0.39727057270595895
52091,0.2173933264128872
52092,-0.47507115873532046
52093,-0.45990358094106926
52094,-0.46733750588219397
52095,-0.16432690476273987
52096,0.606505450830535
52097,0.4610643902129215
52098,-0.48069299504919955
52099,-0.1778154659120194
52100,0.3951862932745083
52101,0.17698402890981202
52102,0.33939864053317764
52103,0.453341345510412
52104,0.2228542019798691
52105,0.2973404692288039
52106,0.6670719172480644
52107,-0.4319650553088242
52108,-0.22926180521371178
52109,0.26797379333264676
52110,-0.16370704895586655
52111,0.29583429204210926
52139,0.47398800405139013
52140,0.23164590999104576
52141,0.28227282119413877
52142,-1.0464206238985365
52143,0.30518366360602106
52144,-0.33308186221104696
52145,0.27835973420647014
52146,0.05521701538475944
52147,0.7984676325774742
52148,0.15987271094800584
52149,0.21457939374759363
52150,0.8401458675448767
52252,-0.8145269155774488
52253,-0.7861386424220048
52254,-0.6933613407730816
52255,-0.7481377504179763
52256,-0.8875545498967854
52257,-0.8361693349779051
52258,-0.8303975172201856
52259,-0.8220561887659591
52260,-0.6504403588386647
52261,-0.6933613407730816
52262,-0.8303975172201856
52263,-0.8145269155774488
52264,-0.8145269155774488
52265,-0.9815023555225966
52266,-0.8303975172201856
52267,-0.8145269155774488
52268,-0.7919337488336036
52269,-0.8145269155774488
52270,-0.8361693349779051
52271,-0.8361693349779051
52290,-0.3103143497128192
52291,-0.8528567514588802
52292,0.9101264732996139
52293,-0.8506708760823845
52294,-0.10652555471030792
52295,0.9254671698598931
52296,-0.3874407362870675
52297,-0.52962517011397
52298,1.1210245852518526
52299,-0.8911513561236847
52300,0.0034578387812762373
52301,1.1659863357965718
52302,-0.130092785186524
52366,0.09479638580150264
52367,1.031931705908994
52368,0.16497966714073406
52369,0.2520201824802944
52370,0.40824206002307445
52371,0.386597348766274
52372,0.047532128348862196
52373,0.5512777685716669
52374,0.07580461712153469
52375,0.16528508849934437
52376,-0.20420061727022698
52377,0.18069891225001153
52378,-0.18481011876481077
52379,-0.06612294172413523
52380,-0.33580073998728194
52381,-0.167566300077867
52382,0.28166804527580075
52383,0.2004256535904066
52384,0.1270811073980999
52385,0.8435819912478197
52386,-0.12727775626862617
52387,0.3052545333761217
52388,0.1432301049056207
52389,-0.14479897460596158
52390,0.3222191032207629
52391,0.05557602640129449
52392,0.04597334668711267
52393,0.1493350382696143
52558,-0.4533037689640574
52559,-0.34776887968517073
52560,-0.7098337136009294
52561,-0.48074685640414944
52562,-0.29608952323665333
52563,-0.6012947476828876
52564,0.13654624380775351
52565,-1.2301841492612537
52566,-1.3363310953454497
52567,0.4063898025408946
52568,-0.7876900899483528
52569,-0.7996978166977864
52570,-0.866362626181886
52571,-0.7349226149095147
52572,-0.9405839402189149
52573,-0.7427197652649276
52574,-0.7539227692735231
52575,-0.2910004566977142
52576,-0.945014797519946
52577,-0.945014797519946
52578,-0.945014797519946
52579,-0.9394519426059
52639,-1.1511949750063974
52640,-1.2927829010535403
52641,-1.1953554064946328
52642,-1.0584562420848063
52643,-0.9004344360023787
52644,-1.2927829010535403
52645,-1.2785926388658944
52646,-1.347457161695743
52647,-1.347457161695743
52648,-1.4152835249438553
52649,-1.242323189293041
52650,-1.2560257161288437
52651,-1.16240478422457
52662,-0.3219421730396718
52663,-0.9423219436860872
52664,-0.875574947944461
52665,-0.9423219436860872
52666,-0.8390107217039259
52667,-1.018957018846266
52668,-0.9853221184728761
52669,-0.3153641638935129
52670,0.3852327914098678
52671,-0.9538450906192141
52672,-0.8096014808510268
52673,-0.9704617072337007
52674,-0.9764367036382741
52675,-0.4977053857074581
52676,1.0262754947626318
52677,1.0036928268783865
52678,0.6137560891098721
52679,-0.5154027223552384
52680,1.6794723803305718
52681,1.1426187186574674
52682,1.1145834576887395
52683,1.8419442582185954
52684,1.5849043731718169
52685,1.7004254838367672
52702,-0.030322758364126016
52703,-0.30932376905439507
52704,2.1233612546880667
52705,-0.313705747510815
52706,-0.3463518883012089
52707,-0.3784513240821525
52708,-0.30932376905439507
52709,-0.3766005452062275
52710,0.9622040949532774
52711,0.9480444639960157
52712,-0.5457989406244314
52713,-0.25754544963941595
52714,-0.16243484414183001
52757,-1.004954945078988
52758,-1.2308966969032475
52759,-1.2102795198260214
52760,-1.1691762922670625
52761,-0.5267710096392976
52762,-0.4129952583469743
52763,-0.6114105379119258
52764,1.518731576781608
52765,-0.5545554284753278
52766,-0.7700039787966312
52780,-0.9420253554208108
52781,-0.3538327145614134
52782,-0.9795085138020767
52783,-0.5282409449307552
52784,-1.0574173478324322
52785,-1.0766334949937246
52786,-0.32460198776555754
52787,-1.0532273352974781
52788,-0.9798531020777205
52789,-0.9209134100255062
52790,-0.1812310140979375
52791,0.06378040937871739
52804,-0.9580980156926283
52805,-0.7924489962934118
52806,-0.5976111797251554
52807,-0.794486608958228
52808,-0.47482847179196275
52809,0.834442600894969
52810,-0.6606395575915254
52811,-0.5271312408539253
52812,-0.735875512208884
52813,0.6211635045642966
52814,-0.26732335838101234
52815,0.479593707300132
52816,-0.9580980156926283
52817,-0.4429114237546669
52818,-0.729313060347065
52819,-0.2994571845082577
52820,-0.3040305482748941
52821,-0.010358996315323006
52822,-0.22742458777249808
52823,0.03459707630499851
52824,1.118226910958328
52825,0.12066528871225528
52826,0.8802563433573427
52827,0.6157960664001427
52828,-0.42428964200248515
52829,0.02439936453272978
52830,0.20437298093673092
52892,-0.37562823714992866
52893,0.2958657921062194
52894,-0.4819817666493987
52895,0.0880227704721515
52896,-0.4600721860778266
52897,-0.45482111408386255
52898,-0.2334446006154529
52899,0.178183388613333
52900,-0.27608339298774953
52901,-0.0922713271057293
52902,0.06248685427135395
52903,-0.22084349900128572
52904,0.08657987399378458
52905,-0.10863787847396046
52906,-0.06463544587054225
52907,-0.33278580293143284
52908,-0.3768039068132182
52909,-0.6352799556664015
52910,0.36634906507470094
52911,2.0699409033883005
52912,1.9483418707046827
52913,-0.7232595628082573
52914,-0.29321735901869744
52915,-0.36776986781731935
52916,-0.810815284377645
52917,0.16888697485358392
52918,-0.810815284377645
52919,-0.810815284377645
52920,-0.8598523690126075
52921,-0.7232595628082573
52922,-0.29242069325175196
52923,0.2792637175640242
52924,1.780389599543429
52925,-0.21441351562182184
52926,1.8479675214776898
52927,1.2306805199958089
52928,0.6798091694489902
52929,0.05900061378215292
52930,2.570062941485167
52931,1.276706213298117
52932,2.6565934527555757
52933,1.1732511038616427
52934,1.5536542244160352
52947,1.0904698185535064
52948,1.1291889698962196
52949,-0.06814243656135491
52950,1.131666088786494
52951,1.0740867630619908
52952,0.771142409993792
52953,1.2071075152751936
52954,0.07964382975716182
52955,-0.06789747665926071
52956,1.0740867630619908
52957,-0.016222865277255603
52958,1.1750309375782564
52959,0.7681281465626
52960,0.6656983763239487
52961,2.108839299658525
52962,-0.0684942518136774
52963,0.9927423729542251
52964,1.0770585419105516
52965,1.0746264225107014
52966,1.078458624419589
52967,-0.011024745539024794
52968,1.1007479693591244
52969,-0.05244388369920326
52970,1.3340219219381726
52971,1.2873628709077973
52972,1.403122499787264
53070,0.3181481658802323
53071,0.19189812853204352
53072,0.3701478824763682
53073,0.7526631345848406
53074,0.7012234732263409
53075,0.14305817178369828
53076,-0.803429899908191
53077,-0.7179284633700287
53078,-0.301197687221091
53079,-0.07908570075823403
53080,1.075524225895765
53081,-0.467251716913343
53082,0.16322554933572195
53083,-0.38710366981936234
53084,0.3574832131325604
53085,0.532681927442325
53118,-0.2990339466920398
53119,0.16304808829976752
53120,0.30600764619658744
53121,-0.11457410069932973
53122,0.20847681749101074
53123,0.2679233828557966
53124,-0.6760663947543493
53125,0.24848343530015465
53126,-0.40545232551470234
53127,0.24199018130182337
53128,0.1850595993657148
53129,0.2565503330683279
53130,0.3031033132932569
53131,0.27426433051358
53132,0.6266802494226873
53133,0.48948754381691467
53134,-0.4537168575695857
53135,0.6547580804891541
53136,0.8098129187369021
53137,0.34060065987894844
53138,0.23852411562643916
53139,0.056745629282537305
53140,0.6090606475234527
53141,0.5054867250472282
53142,0.8655507528577981
53143,0.5748947257824666
53144,-0.19387307148593247
53145,0.347813145271547
53146,1.6216769052831699
53147,0.06867384741905345
53148,0.6060006851772756
53149,-0.27150946031688244
53150,0.6462123026560467
53151,1.732596927983657
53152,1.2529419887723228
53153,-0.7799394228855095
53154,-0.14154387837448285
53155,1.2276776325392196
53156,2.2325024833652023
53157,-0.1920822614606848
53158,1.5258725939995497
53159,-0.3055073229641159
53160,-0.02745053787776182
53161,2.2587068433987554
53208,-0.3029050660134019
53209,-0.83322216503271
53210,-1.1776559339360606
53211,-1.0001556660572566
53212,-0.5908111729397637
53213,-1.1588839598046836
53214,-0.8200534985290968
53215,0.37278558626032493
53216,-1.1906481357226633
53217,-0.05893317789066065
53218,-1.0061430664929452
53219,-0.830961958264839
53220,0.4420334978274619
53269,1.1601914653460488
53270,-0.07295123127124122
53271,-0.03888015200189658
53272,-0.10951651907203747
53273,-0.3620410622409701
53274,0.07390559370910726
53275,0.13409514428183628
53276,0.15304861535011088
53277,0.13409514428183628
53278,0.13365036741288525
53279,-0.051690507473529324
53280,0.1281360923773992
53281,0.029338761370892443
53282,-0.345873169025695
53353,0.30663748781144673
53354,-0.41513389771454046
53355,-0.44690954177949527
53356,-0.862875645345773
53357,-0.14295020806280934
53358,-0.5250518728537124
53359,-0.4531781451294529
53360,-0.13819831337268226
53361,0.04357650719688272
53362,-0.1812541095694588
53363,0.3928048040655719
53364,-0.08790131956952103
53365,0.43664639107548026
53366,-0.09424305559398465
53458,-1.3034578919921127
53459,-1.2081166622662984
53460,-1.1909303296298643
53461,-1.159020349374818
53462,-1.2371869648710407
53463,-1.2152710116367387
53464,-1.276041964139769
53465,-1.159020349374818
53466,-1.2152710116367387
53467,-1.159020349374818
53468,-1.1132453019505546
53469,-0.9016386500540094
53502,0.243861617021878
53503,0.7266068275353449
53504,0.5338680777206619
53505,0.6137286902423286
53506,0.8190877870161148
53507,-0.6173306667879865
53508,0.9403132253473514
53509,-0.24135683726751234
53510,-0.09148569726708465
53511,0.11377222308505683
53569,-0.6456555308757843
53570,-0.39616672493046917
53571,-0.7062187238128724
53572,-0.6796396760914943
53573,-0.8273258075703042
53574,0.9971506473343145
53575,-0.8765105734781192
53576,0.47966166279014205
53577,-0.24920183120218986
53578,-0.5860722458754177
53579,-0.766455576900762
53580,-0.18417184930253247
53581,-0.8808827172362835
53582,-0.13067451042987566
53583,-0.7874218423634901
53584,-0.8794196925068708
53585,-0.19239584697081802
53586,-0.9086697109346215
53587,-0.4860393858886242
53588,-0.44602918371692063
53589,-0.9607214404296757
53590,-0.8325060822622566
53591,-0.688676284854011
53592,-0.6793084464108479
53593,-0.8840188116437909
53594,-0.9202248912888088
53624,-0.28571855205715385
53625,-0.5171499844573983
53626,-0.8790305516736557
53627,-0.8836447129785485
53628,-0.45032431552200297
53629,-0.4122468874887728
53630,-0.8790305516736557
53631,-0.7004170051024041
53632,-0.8305301076490555
53633,-0.8790305516736557
53634,-0.7610507102557974
53635,-0.6432302492281506
53636,-0.6855669639635085
53637,-0.870790586211947
53648,-0.8259664628092348
53649,-1.0192710489463557
53650,-0.13475042717368232
53651,-0.038996033889297295
53652,-0.9252266195590751
53653,-0.15994689226070452
53654,0.5205909555326041
53655,-0.19186656061204543
53656,0.03822703667144637
53657,-0.11419924085504517
53658,-0.5832033328806165
53659,-0.9736143239985251
53660,0.0499385419869351
53661,-1.0808966129969861
53662,-0.026360801200489184
53663,0.9467760697291283
53664,0.5561516074853853
53665,0.6890799432605559
53666,0.47608682438200717
53667,-0.6166976824969521
53668,0.24163458477970495
53669,0.5032885493318938
53670,0.4878006943729752
53671,0.5859725942940653
53672,0.5486046952905494
53673,-0.4000203604117411
53674,0.3067242120654831
53675,-0.3804875429895505
53676,0.5859725942940653
53677,0.5859725942940653
53678,0.5513499612801386
53785,0.208736937691815
53786,-1.0292136536679448
53787,-0.5069728869163417
53788,-1.0185843309721863
53789,0.2121476292151705
53790,-0.39491744539919976
53791,0.2121476292151705
53792,0.1112979236331069
53793,-0.5600778296083673
53794,0.07413519387386791
53795,-0.19205829699798732
53796,-0.49090735071006847
53797,0.17876599173309965
53798,-0.38903884107315295
53799,-0.7320231758534788
53800,-0.7306661265225055
53829,0.10467806909066515
53830,0.4900739995423082
53831,-0.7495497987291359
53832,0.41003979927901085
53833,0.05897755128879755
53834,-0.393313745255845
53835,-0.08773881915559036
53836,0.3415211534073695
53837,-0.3931654541095569
53838,0.09654111999488492
53839,0.4866927838967979
53840,0.5246535222964834
53841,1.3641604983615931
53842,-0.4620481185759779
53987,0.38963220681572414
53988,-0.26467611826774107
53989,0.5130560659329029
53990,0.4729576305287994
53991,0.5327013032988682
53992,0.2992188286627922
53993,-0.14099222302923295
53994,0.38010447401703124
53995,0.11665046032061076
53996,-0.27533169927488904
53997,0.4595393102711161
53998,0.4225812374150673
53999,0.06606730685218633
54082,-0.19013898868200851
54083,0.5024289349304429
54084,0.478777408313163
54085,0.6429449511768073
54086,0.3876217280224408
54087,-0.26641412042006435
54088,0.35558293501177435
54089,0.5496865362914498
54090,0.11628268584300039
54091,0.04647220700700197
54092,-0.2740762592788512
54093,0.41259615616670037
54094,-0.059687017619575254
54095,0.5262438293390772
54117,0.44223347807923397
54118,-0.3915293864993145
54119,0.37976328686879796
54120,0.06378040937871739
54121,-1.089228419256498
54122,0.1506161519908123
54123,-1.068191366337356
54124,0.7637552023581267
54125,0.488999957992331
54126,-1.0008828711389106
54127,0.9144613238823102
54128,0.488999957992331
54129,0.6847052858025442
54130,0.7277988811588382
54131,0.7277988811588382
54132,0.1419884432913134
54133,1.6727369835552892
54134,0.520480746847995
54135,1.8058488428722343
54136,2.367647362930395
54137,1.8639523769128252
54138,1.8264554260376467
54139,0.39705101600914694
54140,1.8264554260376467
54141,0.6271329645401841
54142,-0.15876424910011858
54143,0.3047421058293776
54144,0.8150620480769959
54145,0.4351974081522693
54146,0.6354067177869317
54147,2.061772634885382
54159,-0.21692621145832675
54160,-0.31607687570061127
54161,-0.4825702025260669
54162,0.028242026036222702
54163,-0.17395120452837018
54164,-0.2322893475473239
54165,0.025136166180084525
54166,-0.43810525531783545
54167,-0.639201481979342
54168,-0.47230556918428823
54169,-0.25418636125410227
54170,0.21769546637105347
54171,-0.3639729508180729
54172,-0.2305911275809296
54173,-0.3360165166912846
54196,0.13342289393643197
54197,0.06721682514304686
54198,1.4493300317754145
54199,-0.43411886378479175
54200,0.1935752558716937
54201,-0.004746666613084409
54202,0.21275791579800873
54203,0.3672360569659328
54204,0.5354200305500447
54205,-0.4057090924073624
54206,0.5088556943721657
54223,0.9540846554828459
54224,0.20544757302671893
54225,0.13825610839447444
54226,-0.2758824830112394
54227,0.38205722079217735
54228,-0.08964648135594346
54229,0.5421359284510157
54230,0.021416711639053933
54231,0.99524265916422
54232,0.019455442151607504
54233,-0.10326126132930992
54234,-0.10326126132930992
54235,2.2196161842148334
54236,0.08655878114531397
54237,0.16202566567618892
54238,0.08655878114531397
54239,0.0544304863013983
54240,-0.4756640281301327
54241,0.24664630143488933
54242,0.03157419348568185
54243,-0.03890802455318394
54244,-0.6715511044886168
54245,1.079582340810171
54246,1.3000063095371392
54247,1.125774505145076
54248,-0.20178743237822394
54249,0.5733597352166991
54250,-0.36566484595889975
54251,0.08776242106415276
54252,-0.1099487007789947
54253,0.5675728205196923
54254,-0.3263410991891331
54255,0.15111240314572666
54256,0.04028492769615074
54257,-0.07119681728707455
54258,0.04729814504852042
54259,0.46809058206254117
54260,-0.5140514664497472
54273,1.186273416353067
54274,1.112108373741288
54275,1.3831942589738788
54276,0.7884795321599365
54277,0.5778908129048522
54278,-0.00737437188852929
54279,-0.07869849489492617
54280,1.2122164362246433
54281,-0.32877526543319263
54282,0.42294145750855733
54283,0.8422514436839712
54284,0.6993534484431209
54285,0.2966204013442011
54286,0.6142219827420287
54287,0.19314967992839038
54288,1.2064658473710068
54289,-0.8604455124697147
54290,-0.8604455124697147
54291,-0.4636511651627016
54292,0.14366307488075009
54293,-0.5871628072628867
54294,-0.350201968590834
54295,-0.8604455124697147
54296,-0.5606238286354928
54297,-0.350201968590834
54298,-0.04403473973228303
54299,-0.6139023238000298
54300,-0.8289962509949348
54301,-0.8289962509949348
54302,-0.8926813193978057
54303,-0.8604455124697147
54304,0.25251217549261434
54329,0.633742723236912
54330,-0.4410368298901196
54331,-0.726082039713445
54332,-0.8604455124697147
54333,-0.8305301076490555
54334,0.02604333638477937
54335,-0.8758039992172993
54336,-0.7985260815344263
54337,-0.2167981636778885
54338,-0.6832335618466716
54339,-0.7524538446241766
54340,-0.6139023238000298
54428,-0.8925448733047127
54429,-0.10975189731334659
54430,-0.3321755411373909
54431,-0.07090806791048962
54432,0.03655317958222378
54433,0.06046344859218062
54434,-1.0484249442070972
54435,-0.589665605293888
54436,-0.21580825863155978
54437,-0.09923185797042293
54438,-0.2090671030866141
54439,-0.37595901506342316
54440,0.09867357006876673
54441,0.3329258528061717
54442,0.5217824011260537
54443,-1.1409593838711298
54460,-0.05337899689974123
54461,-0.3165642308885585
54462,-0.24349940372109974
54463,0.30789054778032193
54464,0.04249225436941808
54465,-0.520973033608447
54466,-0.6527729368360727
54467,-0.3648250404114625
54468,-0.7412981043155275
54469,-0.20960984742669891
54470,-0.48791678360545104
54471,-0.17074279639119636
54472,-0.37640640642289835
54473,-0.6838302106303796
54474,-0.64921824568449
54475,-0.6838302106303796
54597,-0.44923196468084486
